0	0	0.983016
1	1	0.259914
2	3	0.768889
3	4	0.743877
4	5	0
4	6	0.994949
5	7	0
6	8	1.44762
7	9	1.03032
8	10	0.632533
9	11	1.13432
10	12	0
11	13	-0.3
12	13	-0.0104167
14	15	0
15	16	0.51634
16	17	0
17	18	0.417021
18	19	0
19	20	0.743249
20	21	0.193417
21	23	0.883146
22	24	0
23	25	-0.103571
26	26	0
27	27	0.791176
28	28	0.680328
29	29	0
30	29	0.75
31	30	0.704545
32	31	0
32	32	0.625
33	33	0.984
34	34	0.241935
35	35	0
36	36	0.0571429
37	38	0
38	39	0.270732
39	40	1.42364
40	41	0
41	41	-0.346154
42	42	0
43	43	0.710775
44	44	0.653873
45	45	0.72086
46	46	0
47	47	0.290476
49	48	0
50	49	-0.0625
51	50	0.3
52	51	0
53	51	0.353623
54	52	0
55	53	0.578404
56	54	0.451679
57	55	0
58	56	0.278571
59	57	0
60	58	0.245455
61	59	0
62	60	0.902964
63	61	0.597321
64	62	0
65	62	0.09
66	63	0.706197
67	64	0
68	65	0.187452
69	67	0
70	67	0.573529
71	68	0.0576087
72	70	0.264
73	71	0
74	72	0.0309524
75	75	0.657368
76	76	0.3
77	77	0.540436
78	78	0
79	78	-0.3
80	78	-0.0369565
82	79	0
83	80	0.708899
84	81	-0.0232804
85	84	0.827087
86	85	0
87	86	0.107143
88	88	0.830357
89	89	0.125
90	91	0
91	92	0.7
92	93	0.597386
93	94	0
94	95	0.274455
96	96	0
96	97	1.04337
97	98	0.222652
98	100	0.338462
99	101	0.857143
100	102	0.193548
101	103	0.889516
102	104	0.342901
104	105	0.4975
105	106	0.06
106	107	-0.0100962
108	108	0.601648
109	109	0.317758
110	111	0
110	112	0.818182
111	113	0.191447
112	115	0.634322
113	116	0.278431
114	118	0.508831
115	119	0.27931
116	120	0.0917939
117	122	0
117	123	-0.106534
118	127	0.79487
119	128	0.950942
120	129	0
121	130	0.717983
122	131	0.379223
123	132	0.764583
124	133	0.264286
125	134	0.80931
126	135	0.502736
127	136	0
127	137	0.495437
128	138	1.14403
129	139	0
129	140	-0.00357143
130	142	1.31791
131	143	0
132	144	-0.3
133	144	0.515
135	145	0
136	145	0.961538
137	146	0.825
138	147	0.459198
139	148	-0.3
140	148	0
141	149	0.413904
142	150	0
143	151	0.2
144	152	0
144	153	0.856029
145	154	0
146	154	1.12
147	155	0.426437
148	156	0.628571
149	157	0
150	158	0.89067
151	159	0.582609
152	160	0.711905
153	161	0.907258
154	162	0.279
155	163	0.365625
156	164	0
157	165	0.445455
158	166	1.32143
159	167	0
160	168	0
161	169	0.457895
162	170	0.932812
163	171	0.621598
164	172	0.502991
165	173	0.728726
166	174	0.274468
167	175	0.467544
168	176	-0.3
168	177	0.211765
169	178	-0.3
169	179	0.686765
170	180	0.508205
171	181	0.739904
172	182	0
172	183	1.05552
173	184	0.597222
174	185	0.720467
175	186	0
175	187	0.595254
176	188	0.831466
177	189	0.78607
178	190	0
178	191	0.932453
179	192	0.138249
181	193	0
182	194	0.273462
184	195	0
185	196	0.045
186	198	0
187	198	0.288462
188	199	0
189	200	0.323077
190	201	0
191	201	0.1625
192	202	0.63587
193	203	0
194	204	0.207445
195	206	0.094313
196	209	0.673016
197	210	0.4875
198	211	-0.3
198	212	-0.3
198	213	0
199	214	0.205195
200	216	0
201	217	0.40496
202	219	0
203	219	0.589198
204	220	0
205	220	0.403571
207	221	0
208	222	1.61083
209	223	2.54577
210	224	0.697463
211	225	0.263961
212	227	-0.3
212	228	0
212	229	0.202273
213	230	0.682717
214	231	0.651471
215	232	0.744652
216	233	0.795028
217	234	0
217	235	1.19426
218	236	0.541148
219	237	0
219	238	1.01456
220	239	0.210406
221	241	0.288679
222	242	0.564037
223	243	0.856794
224	244	0.536559
225	245	0.526744
226	246	0.276923
227	247	0
228	248	0.966558
229	249	0.26087
230	250	1.4625
231	251	1.45944
232	252	0.931602
233	253	0.835342
234	254	0.675515
235	255	0.714725
236	256	0.233037
237	258	0.28
238	259	0
238	260	0.241463
239	261	0.522321
240	262	0.492063
241	263	0.69168
242	264	0.962195
243	265	0.166667
244	267	0
244	268	0.721212
245	269	0.735824
246	270	-0.0267857
248	271	-0.3
248	272	0.495238
249	273	0
249	274	0.719482
250	275	0.741026
251	276	1.17669
252	277	0
252	278	0.0348094
253	281	0
253	282	0.188312
254	284	0.699091
255	285	0
256	286	0.24
257	287	0.504286
258	288	0.35
259	289	0.874188
260	290	0.421429
261	291	0
261	292	0.077163
262	295	0
263	296	0.817677
264	297	0.841406
265	298	1.20727
266	299	0
267	300	0.100649
268	302	0.514286
269	303	0.105962
270	305	0.645946
271	306	0
272	306	0.29
273	307	0
274	308	0.616667
275	309	0
276	310	0.3
277	311	0.236842
278	312	0.759244
279	313	0.755455
280	314	0.18629
281	316	0.559365
282	317	0
283	318	0.663333
284	319	0
285	319	0.54
286	320	0.192
287	321	0.516913
288	322	0.468182
289	323	0
290	324	0.0853618
291	326	0
292	326	-0.3
293	326	0
294	326	0.849057
295	327	0
296	328	0.648333
297	329	0.799872
298	330	0
299	331	0.0957692
301	332	0
302	332	0.604433
303	333	0.736667
304	334	0.215117
305	335	0.982645
306	336	0
306	337	0.118553
307	339	0.209722
308	341	0.192063
309	343	-0.0484615
311	344	0
312	345	-0.3
313	345	0.773162
314	346	0.59011
315	347	0.185041
316	349	0
316	350	0.682345
317	351	0.305769
318	352	0
318	353	0.273128
320	354	0.291684
321	355	0
321	356	-0.3
321	357	0.735922
322	358	0
323	359	1.48966
324	360	0.793168
325	361	0.782857
326	362	0.690476
327	363	0
328	364	0.8
329	365	0
330	365	0.49798
331	366	-0.3
331	367	0
332	367	0.341
333	369	0
334	370	1.025
335	371	0
336	372	0.235714
337	373	0
338	374	-0.6
339	375	0.644464
340	376	0
341	377	0.501923
342	378	0
343	378	0.0728571
345	379	0
346	380	0.265217
347	381	0.83481
348	382	0.794286
349	383	1.02391
350	384	0.231818
351	385	0
352	386	1.11333
353	387	0.871429
354	388	0
355	389	0.59
356	390	0
357	391	0.15
358	392	0
359	394	0.173684
360	395	0
361	396	0.18
362	397	0
363	398	0.264706
364	399	0
365	400	0.216
366	401	0.921212
367	402	0.966234
368	403	0
369	403	0.24
370	404	0.2375
371	405	0.964286
372	406	0.458447
373	407	0
374	408	0.370312
375	410	0
376	411	0.918855
377	412	0
378	413	0.495
379	414	-0.108
380	415	0.340336
381	416	0.554311
382	417	0
383	418	0.766507
384	419	0
385	419	0.674608
386	420	0.755882
387	421	0.230357
388	422	0.8125
389	423	0.891964
390	424	0.25
391	425	0.3
392	426	0
393	426	0.492513
394	427	0
395	428	0.8875
396	429	0
397	430	0.231955
398	432	0.62422
399	433	0.630556
400	434	0
401	435	1.17551
402	436	0.80888
403	437	0
404	438	-0.0918919
405	442	0
406	443	0.3
407	444	0
408	445	0.281633
409	446	0.193548
410	447	0.289394
411	448	0.686842
412	449	0
413	450	0.285
414	451	-0.3
415	451	0
416	451	-0.0333333
417	452	0.950806
418	453	0
419	453	-0.3
420	453	0
421	453	0.256098
422	454	0.838137
423	455	0.0931034
424	456	0
425	457	0.699725
426	458	1.1119
427	459	0.998947
428	460	0
429	460	0.283333
430	461	-0.3
431	461	0
432	462	0.944118
433	463	0.218033
434	465	0.442925
435	466	0
436	467	0.275676
437	468	0
438	468	-0.3
439	468	0.560526
440	469	0.611047
441	470	0.451913
442	471	0
443	472	1.339
444	473	0.13125
445	475	0
446	475	0.781034
447	476	0.412612
448	477	0
449	478	0.128571
450	479	0.809141
451	480	1.26316
452	481	0.618367
453	482	0.949359
454	483	0
455	484	1.41091
456	485	0.58125
457	486	0.721508
458	487	0.904895
459	488	0.744123
460	489	0.99824
461	490	0
461	491	1.29507
462	492	0.209639
463	494	0
463	495	0.2625
464	496	-0.342857
465	497	0.834093
466	498	0
466	499	-0.3
466	500	0.0955224
467	502	0.476431
468	503	0
469	504	0.393111
470	505	0
471	506	0.461538
473	507	0
474	507	1.15366
475	508	0
476	508	0.18
477	509	0.862821
478	510	0.779167
479	511	0
480	512	0.826664
481	513	-0.0644737
482	515	0.930108
483	516	0.563811
484	517	0
485	517	0.148589
486	518	0
487	519	0.715886
488	520	0.21
489	521	0
490	522	0.924286
491	523	1.41643
492	524	-0.3
492	525	0.265714
493	526	0.528571
494	527	1.0076
495	528	0.260192
497	529	0.767879
498	530	0.8561
499	531	0
500	532	0.504545
502	533	0
503	534	0.388235
504	535	0.695477
505	536	1.37117
506	537	0.640217
507	538	0.3
508	539	0
509	540	0.107692
511	541	0
512	542	1.14319
513	543	0.890385
514	544	0.238776
515	545	1.7625
516	546	0.536303
517	547	0.291176
518	549	0
518	550	1.12857
519	551	0
520	552	0.388187
521	554	-0.3
521	555	-0.3
521	556	0.0888298
522	558	0
523	559	0.978
524	560	0.992308
525	561	0.741866
526	562	0.818436
527	563	0.641071
528	564	0.853056
529	565	0
529	566	0.258737
530	568	0
530	569	0.542553
531	570	0.453333
532	571	0.498621
